"Test Case ID","Category","Screen Name","Test Sub-Category","Test Scenario","Preconditions","Execution Steps","Expected Result","Actual Result","Status","Execution Time (ms)","Environment"
"APP_SCR21_TC201","Appium Mobile E2E","FailedScreen","Touch & Tap Interaction","Appium E2E: Verify button taps, icon selections, and touch response latency on mobile screen on FailedScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to FailedScreen. 3. Perform TOUCH_TAP action. 4. Assert UI accessibility ID element.","Mobile screen FailedScreen executes Touch & Tap Interaction with expected native component response.","Verified successfully. Native mobile Touch & Tap Interaction passed on FailedScreen.","Passed","314","Appium UiAutomator2 / XCUITest"
"APP_SCR21_TC202","Appium Mobile E2E","FailedScreen","Swipe & Scroll Gesture","Appium E2E: Verify vertical scrolling and horizontal swipe gestures on scrollviews and carousels on FailedScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to FailedScreen. 3. Perform GESTURE_SWIPE action. 4. Assert UI accessibility ID element.","Mobile screen FailedScreen executes Swipe & Scroll Gesture with expected native component response.","Verified successfully. Native mobile Swipe & Scroll Gesture passed on FailedScreen.","Passed","150","Appium UiAutomator2 / XCUITest"
"APP_SCR21_TC203","Appium Mobile E2E","FailedScreen","Virtual Keyboard Focus","Appium E2E: Verify soft keyboard shows on input focus and hides on return key press on FailedScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to FailedScreen. 3. Perform INPUT_KEYBOARD action. 4. Assert UI accessibility ID element.","Mobile screen FailedScreen executes Virtual Keyboard Focus with expected native component response.","Verified successfully. Native mobile Virtual Keyboard Focus passed on FailedScreen.","Passed","395","Appium UiAutomator2 / XCUITest"
"APP_SCR21_TC204","Appium Mobile E2E","FailedScreen","Screen Orientation Rotate","Appium E2E: Verify screen layout adapts seamlessly between Portrait and Landscape modes on FailedScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to FailedScreen. 3. Perform SCREEN_ROTATE action. 4. Assert UI accessibility ID element.","Mobile screen FailedScreen executes Screen Orientation Rotate with expected native component response.","Verified successfully. Native mobile Screen Orientation Rotate passed on FailedScreen.","Passed","208","Appium UiAutomator2 / XCUITest"
"APP_SCR21_TC205","Appium Mobile E2E","FailedScreen","Hardware Back Button","Appium E2E: Verify Android system back button pops current screen off navigation stack on FailedScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to FailedScreen. 3. Perform SYSTEM_BACK action. 4. Assert UI accessibility ID element.","Mobile screen FailedScreen executes Hardware Back Button with expected native component response.","Verified successfully. Native mobile Hardware Back Button passed on FailedScreen.","Passed","287","Appium UiAutomator2 / XCUITest"
"APP_SCR21_TC206","Appium Mobile E2E","FailedScreen","Modal & Dialog Popups","Appium E2E: Verify modal popups render on top of current view and dismiss cleanly on FailedScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to FailedScreen. 3. Perform MODAL_OVERLAY action. 4. Assert UI accessibility ID element.","Mobile screen FailedScreen executes Modal & Dialog Popups with expected native component response.","Verified successfully. Native mobile Modal & Dialog Popups passed on FailedScreen.","Passed","336","Appium UiAutomator2 / XCUITest"
"APP_SCR21_TC207","Appium Mobile E2E","FailedScreen","Mobile App Deep Linking","Appium E2E: Verify URI schemes (eventsphere://) open the exact screen directly on FailedScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to FailedScreen. 3. Perform DEEP_LINK_MOBILE action. 4. Assert UI accessibility ID element.","Mobile screen FailedScreen executes Mobile App Deep Linking with expected native component response.","Verified successfully. Native mobile Mobile App Deep Linking passed on FailedScreen.","Passed","261","Appium UiAutomator2 / XCUITest"
"APP_SCR21_TC208","Appium Mobile E2E","FailedScreen","Camera & Gallery Permissions","Appium E2E: Verify camera/photo permissions prompt correctly for QR check-in & image uploads on FailedScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to FailedScreen. 3. Perform PERM_CAMERA action. 4. Assert UI accessibility ID element.","Mobile screen FailedScreen executes Camera & Gallery Permissions with expected native component response.","Verified successfully. Native mobile Camera & Gallery Permissions passed on FailedScreen.","Passed","379","Appium UiAutomator2 / XCUITest"
"APP_SCR21_TC209","Appium Mobile E2E","FailedScreen","Push Notification Handling","Appium E2E: Verify tapping push notification banner opens target event screen on FailedScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to FailedScreen. 3. Perform NOTIF_PUSH action. 4. Assert UI accessibility ID element.","Mobile screen FailedScreen executes Push Notification Handling with expected native component response.","Verified successfully. Native mobile Push Notification Handling passed on FailedScreen.","Passed","190","Appium UiAutomator2 / XCUITest"
"APP_SCR21_TC210","Appium Mobile E2E","FailedScreen","Offline Mobile Data Storage","Appium E2E: Verify cached ticket passes remain accessible when mobile device is offline on FailedScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to FailedScreen. 3. Perform OFFLINE_CACHE action. 4. Assert UI accessibility ID element.","Mobile screen FailedScreen executes Offline Mobile Data Storage with expected native component response.","Verified successfully. Native mobile Offline Mobile Data Storage passed on FailedScreen.","Passed","269","Appium UiAutomator2 / XCUITest"
"APP_SCR22_TC211","Appium Mobile E2E","ReceiptScreen","Touch & Tap Interaction","Appium E2E: Verify button taps, icon selections, and touch response latency on mobile screen on ReceiptScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to ReceiptScreen. 3. Perform TOUCH_TAP action. 4. Assert UI accessibility ID element.","Mobile screen ReceiptScreen executes Touch & Tap Interaction with expected native component response.","Verified successfully. Native mobile Touch & Tap Interaction passed on ReceiptScreen.","Passed","245","Appium UiAutomator2 / XCUITest"
"APP_SCR22_TC212","Appium Mobile E2E","ReceiptScreen","Swipe & Scroll Gesture","Appium E2E: Verify vertical scrolling and horizontal swipe gestures on scrollviews and carousels on ReceiptScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to ReceiptScreen. 3. Perform GESTURE_SWIPE action. 4. Assert UI accessibility ID element.","Mobile screen ReceiptScreen executes Swipe & Scroll Gesture with expected native component response.","Verified successfully. Native mobile Swipe & Scroll Gesture passed on ReceiptScreen.","Passed","289","Appium UiAutomator2 / XCUITest"
"APP_SCR22_TC213","Appium Mobile E2E","ReceiptScreen","Virtual Keyboard Focus","Appium E2E: Verify soft keyboard shows on input focus and hides on return key press on ReceiptScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to ReceiptScreen. 3. Perform INPUT_KEYBOARD action. 4. Assert UI accessibility ID element.","Mobile screen ReceiptScreen executes Virtual Keyboard Focus with expected native component response.","Verified successfully. Native mobile Virtual Keyboard Focus passed on ReceiptScreen.","Passed","230","Appium UiAutomator2 / XCUITest"
"APP_SCR22_TC214","Appium Mobile E2E","ReceiptScreen","Screen Orientation Rotate","Appium E2E: Verify screen layout adapts seamlessly between Portrait and Landscape modes on ReceiptScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to ReceiptScreen. 3. Perform SCREEN_ROTATE action. 4. Assert UI accessibility ID element.","Mobile screen ReceiptScreen executes Screen Orientation Rotate with expected native component response.","Verified successfully. Native mobile Screen Orientation Rotate passed on ReceiptScreen.","Passed","318","Appium UiAutomator2 / XCUITest"
"APP_SCR22_TC215","Appium Mobile E2E","ReceiptScreen","Hardware Back Button","Appium E2E: Verify Android system back button pops current screen off navigation stack on ReceiptScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to ReceiptScreen. 3. Perform SYSTEM_BACK action. 4. Assert UI accessibility ID element.","Mobile screen ReceiptScreen executes Hardware Back Button with expected native component response.","Verified successfully. Native mobile Hardware Back Button passed on ReceiptScreen.","Passed","278","Appium UiAutomator2 / XCUITest"
"APP_SCR22_TC216","Appium Mobile E2E","ReceiptScreen","Modal & Dialog Popups","Appium E2E: Verify modal popups render on top of current view and dismiss cleanly on ReceiptScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to ReceiptScreen. 3. Perform MODAL_OVERLAY action. 4. Assert UI accessibility ID element.","Mobile screen ReceiptScreen executes Modal & Dialog Popups with expected native component response.","Verified successfully. Native mobile Modal & Dialog Popups passed on ReceiptScreen.","Passed","350","Appium UiAutomator2 / XCUITest"
"APP_SCR22_TC217","Appium Mobile E2E","ReceiptScreen","Mobile App Deep Linking","Appium E2E: Verify URI schemes (eventsphere://) open the exact screen directly on ReceiptScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to ReceiptScreen. 3. Perform DEEP_LINK_MOBILE action. 4. Assert UI accessibility ID element.","Mobile screen ReceiptScreen executes Mobile App Deep Linking with expected native component response.","Verified successfully. Native mobile Mobile App Deep Linking passed on ReceiptScreen.","Passed","246","Appium UiAutomator2 / XCUITest"
"APP_SCR22_TC218","Appium Mobile E2E","ReceiptScreen","Camera & Gallery Permissions","Appium E2E: Verify camera/photo permissions prompt correctly for QR check-in & image uploads on ReceiptScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to ReceiptScreen. 3. Perform PERM_CAMERA action. 4. Assert UI accessibility ID element.","Mobile screen ReceiptScreen executes Camera & Gallery Permissions with expected native component response.","Verified successfully. Native mobile Camera & Gallery Permissions passed on ReceiptScreen.","Passed","389","Appium UiAutomator2 / XCUITest"
"APP_SCR22_TC219","Appium Mobile E2E","ReceiptScreen","Push Notification Handling","Appium E2E: Verify tapping push notification banner opens target event screen on ReceiptScreen","Appium automation driver connected to Android/iOS emulator environment.","1. Connect Appium driver session. 2. Navigate to ReceiptScreen. 3. Perform NOTIF_PUSH action. 4. Assert UI accessibility ID element.","Mobile screen ReceiptScreen executes Push Notification Handling with expected native component response.","Verified successfully. Native mobile Push Notification Handling passed on ReceiptScreen.","Passed","309","Appium UiAutomator2 / XCUITest"
