"Test Case ID","Category","Module Name","Security Control","Test Scenario","Security Requirement","Verification Steps","Expected Result","Actual Result","Status","Severity Level","Environment"
"SEC_MOD21_TC206","Security & SAST","Card Form Encryption","CSRF Token & Origin Header","Security Check: Verify cross-site request forgery protection headers and Origin checks on POST mutations on Card Form Encryption","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Card Form Encryption handler. 2. Inject CSRF_HEADER payload test string. 3. Validate security boundary response.","System enforces CSRF Token & Origin Header boundary on Card Form Encryption and rejects malicious payload safely.","Verified successfully. CSRF Token & Origin Header check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD21_TC207","Security & SAST","Card Form Encryption","CORS Origin Policy","Security Check: Verify Access-Control-Allow-Origin restricts cross-domain requests to trusted app domains on Card Form Encryption","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Card Form Encryption handler. 2. Inject CORS_POLICY payload test string. 3. Validate security boundary response.","System enforces CORS Origin Policy boundary on Card Form Encryption and rejects malicious payload safely.","Verified successfully. CORS Origin Policy check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD21_TC208","Security & SAST","Card Form Encryption","API Rate Limiting Protection","Security Check: Verify rapid brute-force request floods trigger 429 Too Many Requests response throttling on Card Form Encryption","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Card Form Encryption handler. 2. Inject RATE_LIMIT payload test string. 3. Validate security boundary response.","System enforces API Rate Limiting Protection boundary on Card Form Encryption and rejects malicious payload safely.","Verified successfully. API Rate Limiting Protection check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD21_TC209","Security & SAST","Card Form Encryption","Sensitive Data Masking","Security Check: Verify credit card numbers and passwords are masked (•••• 1234) in UI render trees and logs on Card Form Encryption","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Card Form Encryption handler. 2. Inject DATA_MASK payload test string. 3. Validate security boundary response.","System enforces Sensitive Data Masking boundary on Card Form Encryption and rejects malicious payload safely.","Verified successfully. Sensitive Data Masking check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD21_TC210","Security & SAST","Card Form Encryption","HTTP Security Response Headers","Security Check: Verify Strict-Transport-Security, X-Frame-Options (DENY), and X-Content-Type-Options headers on Card Form Encryption","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target Card Form Encryption handler. 2. Inject HEADER_SEC payload test string. 3. Validate security boundary response.","System enforces HTTP Security Response Headers boundary on Card Form Encryption and rejects malicious payload safely.","Verified successfully. HTTP Security Response Headers check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD22_TC211","Security & SAST","UPI Sim Gateway","Input Sanitization (XSS)","Security Check: Verify HTML script tags (<script>) in text inputs are escaped cleanly without script execution on UPI Sim Gateway","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target UPI Sim Gateway handler. 2. Inject XSS_SAN payload test string. 3. Validate security boundary response.","System enforces Input Sanitization (XSS) boundary on UPI Sim Gateway and rejects malicious payload safely.","Verified successfully. Input Sanitization (XSS) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD22_TC212","Security & SAST","UPI Sim Gateway","Parameterized Queries (SQLi)","Security Check: Verify input payloads reject SQL injection fragments (' OR 1=1 --) via prepared statements on UPI Sim Gateway","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target UPI Sim Gateway handler. 2. Inject SQLI_PARAM payload test string. 3. Validate security boundary response.","System enforces Parameterized Queries (SQLi) boundary on UPI Sim Gateway and rejects malicious payload safely.","Verified successfully. Parameterized Queries (SQLi) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD22_TC213","Security & SAST","UPI Sim Gateway","JWT Token Validation","Security Check: Verify invalid or expired JWT authorization bearer headers reject API requests with 401 Unauthorized on UPI Sim Gateway","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target UPI Sim Gateway handler. 2. Inject AUTH_JWT payload test string. 3. Validate security boundary response.","System enforces JWT Token Validation boundary on UPI Sim Gateway and rejects malicious payload safely.","Verified successfully. JWT Token Validation check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD22_TC214","Security & SAST","UPI Sim Gateway","Role-Based Access Control (RBAC)","Security Check: Verify standard user accounts are strictly blocked from accessing /admin and organizer routes on UPI Sim Gateway","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target UPI Sim Gateway handler. 2. Inject RBAC_GUARD payload test string. 3. Validate security boundary response.","System enforces Role-Based Access Control (RBAC) boundary on UPI Sim Gateway and rejects malicious payload safely.","Verified successfully. Role-Based Access Control (RBAC) check passed with 0 vulnerabilities detected.","Passed","Critical","Static Security SAST Engine"
"SEC_MOD22_TC215","Security & SAST","UPI Sim Gateway","Secure Storage Encryption","Security Check: Verify sensitive user tokens are stored using expo-secure-store / encrypted storage on UPI Sim Gateway","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target UPI Sim Gateway handler. 2. Inject SEC_STORE payload test string. 3. Validate security boundary response.","System enforces Secure Storage Encryption boundary on UPI Sim Gateway and rejects malicious payload safely.","Verified successfully. Secure Storage Encryption check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD22_TC216","Security & SAST","UPI Sim Gateway","CSRF Token & Origin Header","Security Check: Verify cross-site request forgery protection headers and Origin checks on POST mutations on UPI Sim Gateway","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target UPI Sim Gateway handler. 2. Inject CSRF_HEADER payload test string. 3. Validate security boundary response.","System enforces CSRF Token & Origin Header boundary on UPI Sim Gateway and rejects malicious payload safely.","Verified successfully. CSRF Token & Origin Header check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD22_TC217","Security & SAST","UPI Sim Gateway","CORS Origin Policy","Security Check: Verify Access-Control-Allow-Origin restricts cross-domain requests to trusted app domains on UPI Sim Gateway","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target UPI Sim Gateway handler. 2. Inject CORS_POLICY payload test string. 3. Validate security boundary response.","System enforces CORS Origin Policy boundary on UPI Sim Gateway and rejects malicious payload safely.","Verified successfully. CORS Origin Policy check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD22_TC218","Security & SAST","UPI Sim Gateway","API Rate Limiting Protection","Security Check: Verify rapid brute-force request floods trigger 429 Too Many Requests response throttling on UPI Sim Gateway","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target UPI Sim Gateway handler. 2. Inject RATE_LIMIT payload test string. 3. Validate security boundary response.","System enforces API Rate Limiting Protection boundary on UPI Sim Gateway and rejects malicious payload safely.","Verified successfully. API Rate Limiting Protection check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
"SEC_MOD22_TC219","Security & SAST","UPI Sim Gateway","Sensitive Data Masking","Security Check: Verify credit card numbers and passwords are masked (•••• 1234) in UI render trees and logs on UPI Sim Gateway","OWASP Application Security Verification Standard (ASVS Level 2)","1. Target UPI Sim Gateway handler. 2. Inject DATA_MASK payload test string. 3. Validate security boundary response.","System enforces Sensitive Data Masking boundary on UPI Sim Gateway and rejects malicious payload safely.","Verified successfully. Sensitive Data Masking check passed with 0 vulnerabilities detected.","Passed","High","Static Security SAST Engine"
