"Test Case ID","Category","Screen Name","Test Sub-Category","Test Scenario","Preconditions","Execution Steps","Expected Result","Actual Result","Status","Execution Time (ms)","Environment"
"SEL_SCR21_TC209","Selenium E2E Web","Card Input Form","Session Cache State","Selenium E2E: Verify page state persists correctly during browser back and refresh actions on Card Input Form","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Card Input Form URL route. 3. Execute SESSION_CACHE check. 4. Validate DOM response.","Screen Card Input Form performs Session Cache State smoothly with 0 JavaScript console errors.","Verified successfully. Session Cache State validated in headless Chrome WebDriver session.","Passed","146","Selenium Chrome Headless"
"SEL_SCR21_TC210","Selenium E2E Web","Card Input Form","Render Performance","Selenium E2E: Verify initial page paint completes within acceptable UI timing thresholds on Card Input Form","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Card Input Form URL route. 3. Execute PERF_RENDER check. 4. Validate DOM response.","Screen Card Input Form performs Render Performance smoothly with 0 JavaScript console errors.","Verified successfully. Render Performance validated in headless Chrome WebDriver session.","Passed","182","Selenium Chrome Headless"
"SEL_SCR22_TC211","Selenium E2E Web","UPI Simulator","UI DOM Rendering","Selenium E2E: Verify main container elements and structural DOM nodes render without layout shifts on UPI Simulator","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target UPI Simulator URL route. 3. Execute UI_DOM check. 4. Validate DOM response.","Screen UPI Simulator performs UI DOM Rendering smoothly with 0 JavaScript console errors.","Verified successfully. UI DOM Rendering validated in headless Chrome WebDriver session.","Passed","289","Selenium Chrome Headless"
"SEL_SCR22_TC212","Selenium E2E Web","UPI Simulator","Navigation Routing","Selenium E2E: Verify deep link routes and client-side page navigation transitions on UPI Simulator","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target UPI Simulator URL route. 3. Execute NAV_ROUTE check. 4. Validate DOM response.","Screen UPI Simulator performs Navigation Routing smoothly with 0 JavaScript console errors.","Verified successfully. Navigation Routing validated in headless Chrome WebDriver session.","Passed","267","Selenium Chrome Headless"
"SEL_SCR22_TC213","Selenium E2E Web","UPI Simulator","Form Input Handling","Selenium E2E: Verify form fields accept valid keyboard entries and character encoding on UPI Simulator","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target UPI Simulator URL route. 3. Execute FORM_INPUT check. 4. Validate DOM response.","Screen UPI Simulator performs Form Input Handling smoothly with 0 JavaScript console errors.","Verified successfully. Form Input Handling validated in headless Chrome WebDriver session.","Passed","153","Selenium Chrome Headless"
"SEL_SCR22_TC214","Selenium E2E Web","UPI Simulator","Button & CTA Action","Selenium E2E: Verify primary CTA click handlers dispatch expected events on UPI Simulator","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target UPI Simulator URL route. 3. Execute BUTTON_ACT check. 4. Validate DOM response.","Screen UPI Simulator performs Button & CTA Action smoothly with 0 JavaScript console errors.","Verified successfully. Button & CTA Action validated in headless Chrome WebDriver session.","Passed","267","Selenium Chrome Headless"
"SEL_SCR22_TC215","Selenium E2E Web","UPI Simulator","Viewport Responsiveness","Selenium E2E: Verify UI components adapt correctly across desktop, tablet, and mobile breakpoints on UPI Simulator","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target UPI Simulator URL route. 3. Execute VIEWPORT_RESP check. 4. Validate DOM response.","Screen UPI Simulator performs Viewport Responsiveness smoothly with 0 JavaScript console errors.","Verified successfully. Viewport Responsiveness validated in headless Chrome WebDriver session.","Passed","188","Selenium Chrome Headless"
"SEL_SCR22_TC216","Selenium E2E Web","UPI Simulator","Error Boundary Check","Selenium E2E: Verify graceful fallback error messages when invalid data is supplied on UPI Simulator","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target UPI Simulator URL route. 3. Execute ERROR_STATE check. 4. Validate DOM response.","Screen UPI Simulator performs Error Boundary Check smoothly with 0 JavaScript console errors.","Verified successfully. Error Boundary Check validated in headless Chrome WebDriver session.","Passed","198","Selenium Chrome Headless"
"SEL_SCR22_TC217","Selenium E2E Web","UPI Simulator","Accessibility ARIA","Selenium E2E: Verify interactive elements include descriptive ARIA labels and focus outlines on UPI Simulator","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target UPI Simulator URL route. 3. Execute ACCESSIBILITY check. 4. Validate DOM response.","Screen UPI Simulator performs Accessibility ARIA smoothly with 0 JavaScript console errors.","Verified successfully. Accessibility ARIA validated in headless Chrome WebDriver session.","Passed","245","Selenium Chrome Headless"
"SEL_SCR22_TC218","Selenium E2E Web","UPI Simulator","Image & Media Loading","Selenium E2E: Verify image assets load with valid HTTP 200 headers and fallback icons on UPI Simulator","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target UPI Simulator URL route. 3. Execute IMAGE_ASSET check. 4. Validate DOM response.","Screen UPI Simulator performs Image & Media Loading smoothly with 0 JavaScript console errors.","Verified successfully. Image & Media Loading validated in headless Chrome WebDriver session.","Passed","132","Selenium Chrome Headless"
"SEL_SCR22_TC219","Selenium E2E Web","UPI Simulator","Session Cache State","Selenium E2E: Verify page state persists correctly during browser back and refresh actions on UPI Simulator","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target UPI Simulator URL route. 3. Execute SESSION_CACHE check. 4. Validate DOM response.","Screen UPI Simulator performs Session Cache State smoothly with 0 JavaScript console errors.","Verified successfully. Session Cache State validated in headless Chrome WebDriver session.","Passed","146","Selenium Chrome Headless"
"SEL_SCR22_TC220","Selenium E2E Web","UPI Simulator","Render Performance","Selenium E2E: Verify initial page paint completes within acceptable UI timing thresholds on UPI Simulator","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target UPI Simulator URL route. 3. Execute PERF_RENDER check. 4. Validate DOM response.","Screen UPI Simulator performs Render Performance smoothly with 0 JavaScript console errors.","Verified successfully. Render Performance validated in headless Chrome WebDriver session.","Passed","135","Selenium Chrome Headless"
"SEL_SCR23_TC221","Selenium E2E Web","Checkout Success","UI DOM Rendering","Selenium E2E: Verify main container elements and structural DOM nodes render without layout shifts on Checkout Success","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Checkout Success URL route. 3. Execute UI_DOM check. 4. Validate DOM response.","Screen Checkout Success performs UI DOM Rendering smoothly with 0 JavaScript console errors.","Verified successfully. UI DOM Rendering validated in headless Chrome WebDriver session.","Passed","177","Selenium Chrome Headless"
"SEL_SCR23_TC222","Selenium E2E Web","Checkout Success","Navigation Routing","Selenium E2E: Verify deep link routes and client-side page navigation transitions on Checkout Success","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Checkout Success URL route. 3. Execute NAV_ROUTE check. 4. Validate DOM response.","Screen Checkout Success performs Navigation Routing smoothly with 0 JavaScript console errors.","Verified successfully. Navigation Routing validated in headless Chrome WebDriver session.","Passed","277","Selenium Chrome Headless"
"SEL_SCR23_TC223","Selenium E2E Web","Checkout Success","Form Input Handling","Selenium E2E: Verify form fields accept valid keyboard entries and character encoding on Checkout Success","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Checkout Success URL route. 3. Execute FORM_INPUT check. 4. Validate DOM response.","Screen Checkout Success performs Form Input Handling smoothly with 0 JavaScript console errors.","Verified successfully. Form Input Handling validated in headless Chrome WebDriver session.","Passed","181","Selenium Chrome Headless"
"SEL_SCR23_TC224","Selenium E2E Web","Checkout Success","Button & CTA Action","Selenium E2E: Verify primary CTA click handlers dispatch expected events on Checkout Success","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Checkout Success URL route. 3. Execute BUTTON_ACT check. 4. Validate DOM response.","Screen Checkout Success performs Button & CTA Action smoothly with 0 JavaScript console errors.","Verified successfully. Button & CTA Action validated in headless Chrome WebDriver session.","Passed","188","Selenium Chrome Headless"
"SEL_SCR23_TC225","Selenium E2E Web","Checkout Success","Viewport Responsiveness","Selenium E2E: Verify UI components adapt correctly across desktop, tablet, and mobile breakpoints on Checkout Success","Headless Chrome browser instance running on port 8081.","1. Launch Selenium WebDriver. 2. Navigate to target Checkout Success URL route. 3. Execute VIEWPORT_RESP check. 4. Validate DOM response.","Screen Checkout Success performs Viewport Responsiveness smoothly with 0 JavaScript console errors.","Verified successfully. Viewport Responsiveness validated in headless Chrome WebDriver session.","Passed","274","Selenium Chrome Headless"
